SalesID,SalesPrice
4274815,22264.027342750098
4274826,21951.99079339331
4274831,26742.518553752834
4274833,23291.239658285256
4274835,23545.93111170485
4274980,17973.739459959957
4275096,26285.254504925142
4275711,16841.557048019975
4275938,31412.187201149507
4275974,31063.775577966862
4276745,24840.0525267204
4276755,24032.323242632832
4276783,15420.101393239274
4276968,27304.830157800214
4277375,18108.66467500545
4277918,23091.93626367756
4278243,37401.30105579481
4278560,45929.87163337494
4278585,47204.77667977424
4278605,46716.754634405705
4279417,16229.970220616528
4279545,16497.336946992407
4279558,16986.16960825864
4279647,15545.322024338615
4279787,28143.860496735888
4280254,28896.86026060769
4280261,29351.762806065886
4280269,28977.09673141434
4280387,31065.557450757446
4280816,25349.504574359722
4280951,15268.775134685206
4280967,18846.026473142247
4280981,18645.52357326435
4281010,16735.48900235382
4281148,24922.428862659006
4281444,16937.43549330197
4281446,15563.441160991508
4282082,17552.77234207841
4282086,17755.884701257546
4282094,17096.22675866684
4282098,17037.769968543384
4282101,17595.276703748135
4282165,18219.285259600983
4282169,18109.58278707351
4282170,26977.939936342318
4282688,25718.741945145015
4283019,18052.80744255028
4283027,16934.01828034022
4283115,20727.432874896287
4283328,14538.540530554657
4283540,27783.63484630717
4283563,27818.119397768685
4283644,14318.814427539419
4283896,28919.564575407945
4283897,27282.140776622175
4284166,40901.56541523709
4284323,18487.75417969162
4284463,43713.66117415586
4284586,29870.221041119486
4284685,17688.156818330404
4285836,32584.12608992
4285868,34065.398311043384
4286326,31517.242602500843
4286331,29807.85427113263
4286844,62668.44442722794
4287990,43983.82869756598
4287993,45963.511500361936
4288012,63396.95739575748
4288368,58957.01269306672
4288437,59497.37905472545
4288817,72664.46767713116
4288823,62358.7902053256
4288924,66339.94197762258
4289099,38336.88460365059
4289100,47022.146735462506
4289105,43325.17193876296
4290669,67043.17911083065
4290711,44280.82673181489
4291384,29098.859104068713
4291393,28924.24036768527
4291629,50517.79796169869
4291634,53301.86440992311
4291989,23555.21237049102
4292332,61811.973010529124
4292360,63922.35663688347
4292489,24104.471589748748
4292494,24101.0117779556
4292500,22714.498365015315
4292638,22544.52645932192
4292922,24043.414606623373
4293144,29125.92083201978
4293743,19463.64211928051
4293747,20420.555539633046
4294223,54934.39124365104
4294433,55054.38014310288
4294505,26571.56215526004
4294701,64999.63856531184
4294924,61346.574923475004
4295041,50465.19083651418
4295047,39733.39125434996
4295181,40836.71436750529
4295201,55030.88982597557
4295202,44476.42179918977
4295212,54921.167603753354
4295951,53019.8286379036
4295962,63283.12080962545
4296045,70143.98876722695
4296384,28797.484874797694
4296544,35570.09848607275
4296553,32195.884316635085
4296561,29440.714725423823
4296714,22911.624456533184
4296754,78753.79807554597
4296762,77612.26450420334
4296777,71698.40402456517
4296937,62829.17974320721
4296938,57686.552281817814
4297025,74579.34541019387
4297030,73911.09943860445
4297417,67468.39454602158
4297442,62215.63126294253
4297547,18596.13088482283
4297561,21664.004050452553
4298119,50239.14733531465
4298148,76507.93948399779
4298165,28875.641634055857
4298236,27573.75811663918
4298467,23811.215409151093
4298468,23987.983568651838
4298487,23161.064565872857
4298488,23199.038057611633
4298675,26461.913112543814
4298676,25400.502101025962
4298687,26956.09786008573
4298963,29459.741858206256
4299065,30224.156057373293
4299362,20271.69145152663
4299374,42550.339716612936
4299706,53216.589070041984
4299840,23525.239512624437
4300136,29503.121926555876
4300137,28244.141415871934
4300245,36499.666764846384
4300714,31860.967794684253
4300924,19121.212265126396
4301144,21745.769635007237
4301150,35169.17922027519
4301208,50158.57286663305
4301628,71917.2217196029
4301720,21694.350515295042
4301724,17126.643896776543
4302437,15641.799704701723
4302509,69645.07808359696
4303647,56449.3817568649
4303674,53835.60166747008
4303907,22998.590003746307
4303919,18187.545696179175
4303999,57702.785050346545
4304301,75280.08946355294
4304825,34720.13566779013
4304827,32861.45182454329
4304963,16201.609554578015
4305132,58181.151139486465
4305140,67155.8489911683
4305249,22203.73424930395
4305267,22158.406502408223
4305316,17402.58567861534
4305391,19898.05461735946
4306330,26405.74469893537
4306772,69630.20453273033
4307058,32023.15077520972
4307219,40331.435880286146
4307332,26888.605740783885
4307356,40355.64931128898
4307366,20073.505031926277
4307367,20646.474578719357
4307933,16517.792377684018
4308370,16535.359540178877
4309548,44209.59702912233
4310375,12838.227405719139
4310436,20172.428337620335
4310490,18567.77395113897
4310677,40339.92232254139
4310923,34157.38014432321
4311125,29414.589049074515
4311132,15477.747430527079
4311270,22163.17431980628
4311349,14334.386258036682
4311588,22294.503327540788
4311763,31621.819037658814
4311772,33498.833035228155
4311815,39094.003178301755
4311967,27606.075094145126
4311968,26530.198526436863
4311973,27063.379309991007
4312078,42259.0314978513
4312082,37944.578290055426
4312117,43512.784382512975
4312550,44801.58935908143
4312551,43367.73185560996
4312552,42611.34887962979
4312605,51824.4405380338
4313048,49161.20295122166
4313072,31037.9688356306
4313083,31711.847340023807
4313086,31821.8753983852
4313096,37796.03978949948
4313112,48140.086582956596
4313113,48065.91860825221
4313251,16729.280321147304
4313273,22455.53275023528
4313343,37625.04713090242
4313366,58152.089487533165
4313471,40126.60016542953
4313963,35123.202142408845
4314012,32397.18721391409
4314023,34290.73610069338
4314024,32259.613614673828
4314109,22790.045066259852
4314149,14730.918959247685
4314159,15425.29369919312
4314160,14967.29695489039
4314541,26977.8586843078
4314610,20677.80379558045
4314611,20594.445194305183
4314720,37748.91375103698
4314725,38386.314321145874
4314727,28455.332494022114
4314814,52888.47915037018
4315157,59959.82471958438
4315158,55315.949689753776
4315167,64993.71483074411
4315221,72306.30373296006
4315589,55909.35671073495
4316069,47202.70579368346
4316392,62865.715674503335
4316477,32758.67170671103
4316635,34830.622043738615
4316647,28840.824928450456
4316688,27195.40161407789
4316916,18037.6163655588
4316920,16628.351038808225
4316921,16626.807828931684
4317459,15998.703054907608
4317644,31662.30802480687
4318172,17067.920441395927
4318381,20685.510526112248
4318650,29385.037206175886
4318691,15413.394477668005
4318721,21890.391066852753
4318722,21819.418844630527
4318743,20907.063661453245
4318746,20014.87843340682
4318773,21708.879472295077
4319291,28771.731801403475
4319305,28894.829731165493
4319308,34026.605105624265
4319319,33532.2484202846
4319325,33869.595138825214
4319329,34655.9546616159
4319332,26854.34776265174
4319339,27916.172237964012
4319345,33068.096366818834
4319371,28186.142114777183
4319407,14208.263890579963
4319441,14470.345167506517
4319485,15614.909256658304
4319490,16966.242153396808
4319529,15156.052784634288
4319579,15073.424143273118
4319584,15185.386743127876
4319645,14781.872490729855
4319669,15133.982131072686
4319768,16102.23478568039
4319847,17904.955459010416
4320025,20499.707995204448
4320028,19885.192008177968
4320029,20705.378140921115
4320122,20843.429988476495
4320193,20605.93550649165
4320212,21031.73146768387
4320575,23200.463214575993
4320584,24611.62805602204
4320915,25309.76217994623
4320928,24515.41025518731
4320929,25197.34972321747
4320930,24859.227621625287
4321032,25488.946470587623
4321040,24915.233329286697
4321056,26913.015018469738
4321263,19517.160068784935
4321307,21593.415199005587
4321358,21802.500309187588
4321420,23500.41916641142
4321475,23619.103025698627
4321748,28141.868103831086
4321769,27439.48874557739
4321814,29464.834040260936
4322339,21151.1136745601
4322398,21179.508408801248
4323066,39578.727764151925
4323113,42404.55238436793
4323217,42982.31623443827
4323382,16427.403996380424
4323706,22982.34299103985
4323922,35341.03525037434
4323996,37200.37590200666
4324084,41757.49299795779
4324085,37321.75274556313
4324248,41116.018869994594
4324250,41562.61957655402
4324505,68620.65809966622
4324637,19290.744653026275
4324669,16324.39714583502
4324711,21234.195170001356
4324791,27525.652690742725
4324834,23751.94485518146
4325039,56987.003206135705
4325230,32576.534992418718
4325466,73334.54063055586
4325637,24308.195912871477
4325987,23128.10984802665
4325988,23128.10984802665
4326147,17429.659965671635
4326150,28935.340176294965
4326233,18490.07171152783
4326437,14991.006143638491
4326699,16446.74290904017
4326700,15707.248514545776
4329901,27508.301198175937
4330204,17002.348717763336
4331970,15012.166497611304
4331992,15183.528105815572
4332248,14181.753417158905
4333483,21765.04317567658
4333649,20092.065231976037
4333858,23934.282242020392
4334240,42278.39367506206
4334319,34966.43429755659
4335058,22856.925303675518
4335121,34079.45312208193
4335122,31574.995041268314
4335126,33268.92300173692
4335530,71275.19790421042
4335531,71598.64771148375
4335620,55065.51184441814
4335883,63605.0221880839
4335931,58348.28558200358
4336204,56045.64803823628
4338675,84613.5492538781
4338677,84685.22799783947
4346657,32393.10733281955
4347823,72988.06673224436
4347826,72707.20253471349
4347828,72988.06673224436
4347926,18990.76055996363
4348340,41276.68384610316
4348342,41092.255741527995
4348984,75448.82438513827
4349003,75652.8987956546
4349362,41869.243686713984
4349834,28380.72355786055
4349885,27715.386062147158
4351836,64907.57013671033
4351867,41134.4458073387
4351918,45184.73192743965
4352532,40254.75656898568
4352646,35079.49208676141
4352753,48874.58707854549
4352787,72605.92472582885
4353038,16054.465329724566
4353103,35508.706768006414
4353104,36776.29430734721
4353105,35450.92899022863
4353240,30927.03266017896
4353242,32449.30282974423
4353290,26159.62942472576
4353529,39865.885031783
4353777,34089.06530850662
4353789,31237.549792803937
4353975,34813.349536318085
4353982,31794.294099099323
4353983,32211.49508291846
4354007,56452.97443410189
4354008,49600.04801653985
4354273,23374.639153928816
4354444,55088.89125847071
4354785,35622.17211423128
4354842,23607.9521269843
4355716,25521.795296093023
4355725,25195.522670083556
4356277,16034.969345761305
4356291,24136.14457524735
4356663,57191.92280324117
4356667,44029.72127719836
4356986,21336.26919311529
4357080,61995.99617231468
4357256,27333.908843700763
4358068,26474.725678999286
4358383,19281.98932045219
4358578,25842.270356913352
4358750,64748.36711450033
4358832,20876.658934723637
4358845,20946.22362928833
4358846,20837.55048779146
4359132,35158.31760387356
4359152,27288.798773431365
4359169,55345.078966473404
4359825,51175.837333353775
4359874,43872.6149947189
4359883,51356.557566355106
4359885,42220.23889264725
4359917,29848.86195713499
4359919,52173.04537720793
4359937,14666.563504541202
4360167,21172.341142303903
4360242,38649.39785213707
4360344,22735.858582764366
4360989,37983.109388676334
4361131,19228.70671347885
4361480,38551.72787046498
4361518,61901.55617871761
4361797,30756.526669321516
4361902,47814.769487720914
4362065,60519.64820915956
4362139,61014.411353313495
4362237,57429.64177951078
4362238,58128.08089199789
4362276,61738.76212285784
4362801,19522.921830537143
4362802,19534.872136021655
4363091,80238.87918570991
4363093,80351.84214867288
4363646,69971.70532193052
4363907,71031.19580254756
4363919,27172.505418200086
4363920,27165.061935756603
4363925,26214.420647319654
4363933,27142.377267432646
4363939,28178.160561848752
4363941,27387.81377536915
4363942,27352.09948965487
4364082,20445.63946080484
4364085,20749.501894667275
4364522,25070.23818767137
4364527,24904.261756694938
4364552,23066.227029494614
4366781,21599.564824372264
4366809,21579.190545872985
4367025,25906.084210849465
4367062,19911.9393962657
4367110,26103.136518173826
4367120,36226.30224289438
4367122,36063.992874702664
4367162,69049.93093636315
4367177,20025.427849151725
4367342,56987.20026562733
4367353,64524.099852012245
4367401,52580.71152397559
4367475,64562.517858314946
4367538,26900.10826492236
4367540,26750.356280795375
4367572,31857.207319027915
4367573,31995.68557989748
4367578,31584.946823469876
4367628,23716.425606903853
4367635,35618.065003724994
4367638,38347.90198087466
4367659,52679.04328967577
4369537,17442.78801213471
4369540,19316.920654097103
4369542,16880.689225676124
4369543,20211.01047300616
4369708,19997.152210769298
4369712,15991.592434184993
4369846,22196.392839616525
4370052,11696.078130462214
4370053,11840.774267658351
4370231,12277.235978031875
4370561,11787.508696190522
4371353,12484.48100440334
4371386,13932.895666710112
4371458,15698.417234011044
4371543,12766.48441665782
4371712,14685.591258014656
4371730,14949.566478402092
4371930,13077.283153074279
4371969,12745.603323691557
4371970,13321.686152147644
4371973,13333.686545433557
4372022,13791.354127919107
4372100,15826.276084866988
4372101,14393.690298270987
4372105,14539.659758425969
4372256,12928.447057328636
4372260,13482.316502306076
4372508,17540.697690876314
4372513,17921.35133452178
4372514,14239.517437517332
4372720,15973.607671095224
4372835,17515.149980528866
4372837,16975.785225461546
4373001,14819.731770757462
4373165,16888.442716730766
4373351,15301.752429435053
4373357,16306.756864709485
4373517,19847.53856253921
4373835,16318.58456508088
4373840,16120.000413192705
4373854,16414.875235875228
4373856,15495.792062764993
4374225,18222.738490450072
4374466,22245.033134106514
4374688,16800.492837318812
4374693,16757.725028058354
4375186,16936.203212038028
4375209,22641.27585910394
4375293,19091.484508134617
4375294,18302.658029666283
4375296,18407.717516774497
4375297,19070.70652818809
4375301,18692.843122241808
4375395,20091.618070182576
4375489,18873.442223473787
4375491,15642.22419152198
4375564,22715.390653667764
4375753,20993.842394514795
4375765,21008.41434758471
4376303,15776.913924544853
4376539,20134.270345490833
4376548,20118.038614259098
4376613,24443.044040969766
4376623,19497.455626005623
